Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
00:32:00,-0.000976563,0.06005859,0.9736328,0.4375,-0.3125,7.375
00:32:01,0.01416016,0.06005859,1.013184,-0.3125,-0.25,6.4375
00:32:02,0.1088867,0.02050781,1.028809,-1.125,-0.25,8.5
00:32:03,0.1484375,0.06005859,1.004883,-1.0625,-0.1875,8.1875
00:32:04,0.03808594,0.02441406,0.9775391,-2.5,0.0,5.4375
00:32:05,0.07324219,0.01269531,1.044434,-4.25,1.125,4.75
00:32:06,0.1245117,0.03613281,1.044434,-7.0,2.75,3.75
00:32:07,0.09326172,0.04443359,0.9697266,-10.3125,2.75,1.3125
00:32:08,0.05371094,0.07958984,1.028809,-13.4375,-1.4375,-1.4375
00:32:09,0.04199219,0.02832031,0.9418945,-17.0,-5.9375,-4.0625
00:32:10,0.07714844,0.09521484,1.052246,-19.3125,-3.625,-5.875
00:32:11,0.03369141,0.1030273,0.9814453,-25.4375,-4.125,-8.75
00:32:12,0.01025391,-0.006347656,0.9931641,-29.875,-5.625,-9.75
00:32:13,-0.01318359,-0.02587891,1.131348,-28.5,-3.4375,-10.6875
00:32:14,-0.04833984,-0.04541016,1.127441,-24.0625,0.9375,-9.9375
00:32:15,-0.07226563,-0.05322266,1.080078,-19.1875,2.125,-7.1875
00:32:16,-0.09179688,-0.04541016,1.083984,-14.9375,-0.3125,-3.4375
00:32:17,-0.1391602,-0.04541016,1.099609,-11.125,-5.9375,-0.5625
00:32:18,-0.04052734,-0.006347656,1.068359,-7.875,-5.9375,1.6875
00:32:19,-0.05224609,0.000976563,1.036621,-6.3125,-3.875,3.25
00:32:20,0.006347656,-0.002441406,1.008789,-6.6875,-2.25,4.625
00:32:21,0.03808594,0.01660156,1.040527,-8.6875,-2.9375,5.125
00:32:22,0.02978516,0.04052734,1.044434,-12.3125,-4.8125,3.9375
00:32:23,-0.000976563,0.04052734,1.036621,-14.0,-8.1875,2.5625
00:32:24,0.01025391,0.06396484,1.032715,-13.4375,-11.375,0.0
00:32:25,0.006347656,0.05224609,1.01709,-11.125,-15.5625,-2.0
00:32:26,-0.008789063,0.04443359,1.032715,-8.625,-18.8125,-3.875
00:32:27,-0.004882813,0.04443359,1.020996,-6.1875,-23.125,-5.0
00:32:28,-0.01318359,0.000976563,1.044434,-4.4375,-25.6875,-7.0
00:32:29,-0.01708984,0.07177734,1.056152,-4.0,-26.0625,-10.0
00:32:30,-0.02490234,0.04833984,1.091797,-3.4375,-26.625,-14.375
00:32:31,-0.04833984,0.07958984,0.9892578,-2.75,-29.9375,-18.6875
00:32:32,-0.08398438,0.1069336,1.040527,-0.0625,-33.4375,-22.4375
00:32:33,-0.1430664,0.2792969,1.064453,3.125,-34.5,-31.6875
00:32:34,-0.09570313,0.3339844,1.103516,9.0625,-30.4375,-48.6875
00:32:35,-0.1235352,0.4360352,1.296875,18.25,-22.8125,-65.625
00:32:36,0.05371094,0.008789063,1.399414,27.9375,-0.1875,-77.1875
00:32:37,0.1088867,-0.331543,1.368164,33.1875,26.3125,-71.25
00:32:38,0.05761719,-0.4414063,1.194336,31.5,44.4375,-56.375
00:32:39,0.01416016,-0.394043,0.9853516,24.75,49.4375,-40.6875
00:32:40,0.03369141,-0.1826172,0.918457,14.6875,42.5,-29.75
00:32:41,0.03808594,-0.002441406,0.9223633,4.25,33.0625,-23.625
00:32:42,0.09326172,0.04443359,0.9418945,-2.8125,20.6875,-20.75
00:32:43,0.1206055,0.07568359,1.04834,-5.1875,11.5,-18.5625
00:32:44,0.08935547,0.008789063,1.056152,-5.0,7.8125,-16.5625
00:32:45,-0.07617188,-0.2177734,1.399414,-4.0625,18.0625,-7.0
00:32:46,-0.03662109,-0.1000977,1.127441,-6.0625,25.0625,-5.375
00:32:47,-0.008789063,0.008789063,0.9775391,-6.0625,16.5625,-6.5625
00:32:48,-0.04052734,-0.01806641,0.9775391,-5.0,7.375,-4.0
00:32:49,-0.03271484,-0.06884766,1.024902,-2.0625,-0.125,-1.4375
00:32:50,-0.02880859,-0.03759766,1.143066,0.5,-0.8125,2.6875
00:32:51,-0.04443359,-0.06103516,1.146973,2.5625,-3.25,3.0625
00:32:52,-0.03662109,0.008789063,1.249512,2.6875,1.9375,6.0
00:32:53,-0.008789063,0.02441406,1.218262,0.375,3.4375,4.4375
00:32:54,-0.02880859,-0.03759766,1.289063,-1.0,6.6875,5.1875
00:32:55,0.006347656,0.01269531,1.206055,-3.1875,12.3125,5.125
00:32:56,-0.04052734,-0.006347656,1.182617,-5.75,16.5,4.9375
00:32:57,-0.01318359,0.01269531,1.150879,-7.8125,20.375,5.6875
00:32:58,-0.07617188,-0.02587891,1.154785,-9.0,22.625,6.0625
00:32:59,-0.04833984,0.02832031,1.131348,-9.375,25.0625,5.875
00:33:00,-0.05224609,-0.006347656,1.103516,-9.125,23.625,5.5625
00:33:01,-0.04833984,0.07958984,1.056152,-8.4375,20.375,5.125
00:33:02,0.002441406,0.05615234,1.036621,-6.25,13.5625,2.9375
00:33:03,0.04199219,0.06787109,1.04834,-2.8125,8.375,2.125
00:33:04,0.04980469,0.04833984,1.131348,2.625,7.8125,1.3125
00:33:05,0.03808594,0.01660156,1.174805,6.6875,10.1875,-0.875
00:33:06,-0.01708984,0.000976563,1.214355,8.3125,13.75,-0.9375
00:33:07,-0.06005859,-0.01416016,1.214355,7.875,17.125,0.25
00:33:08,-0.04833984,-0.03759766,1.269531,6.1875,21.125,3.1875
00:33:09,-0.02490234,-0.02587891,1.194336,3.8125,22.5,4.25
00:33:10,-0.02880859,-0.03759766,1.174805,2.25,20.4375,5.5625
00:33:11,-0.03662109,0.01660156,1.154785,2.8125,16.875,7.125
00:33:12,-0.02099609,0.000976563,1.111328,4.9375,10.3125,9.0625
00:33:13,-0.02099609,-0.02587891,1.099609,7.3125,2.5625,10.75
00:33:14,0.006347656,0.01660156,1.087891,9.625,-6.9375,11.5625
00:33:15,0.02197266,0.01269531,1.091797,11.9375,-16.625,11.875
00:33:16,-0.008789063,-0.02587891,1.119629,12.875,-23.1875,13.375
00:33:17,0.01025391,0.004882813,1.091797,13.375,-26.8125,14.1875
00:33:18,-0.03271484,-0.02978516,1.123535,13.3125,-28.9375,14.375
00:33:19,-0.02490234,-0.01025391,1.119629,12.75,-29.0625,14.875
00:33:20,-0.05224609,-0.01025391,1.099609,12.0,-28.9375,15.5625
00:33:21,-0.05224609,-0.04931641,1.072266,11.625,-30.75,15.4375
00:33:22,-0.07617188,-0.04931641,1.028809,12.25,-32.75,17.0
00:33:23,-0.08007813,-0.04150391,1.076172,14.1875,-36.5625,18.875
00:33:24,-0.01318359,-0.04541016,1.068359,16.0625,-39.375,20.9375
00:33:25,-0.02880859,-0.04150391,1.060059,17.3125,-42.3125,22.125
00:33:26,-0.02880859,-0.04931641,1.087891,17.375,-43.75,25.375
00:33:27,0.002441406,-0.01806641,1.091797,16.9375,-42.8125,26.0
00:33:28,0.06542969,0.04833984,1.091797,16.25,-39.5625,25.875
00:33:29,0.07324219,0.05224609,1.146973,15.6875,-36.75,22.3125
00:33:30,0.09716797,0.1147461,1.103516,15.625,-32.4375,19.1875
00:33:31,0.06933594,0.09130859,1.072266,15.6875,-29.375,15.125
00:33:32,0.04589844,0.07958984,1.040527,15.625,-26.375,11.8125
00:33:33,0.04199219,0.03613281,1.020996,15.5625,-24.125,8.75
00:33:34,0.02978516,0.04443359,1.036621,15.3125,-19.4375,6.8125
00:33:35,0.01806641,0.05615234,0.9892578,14.6875,-13.3125,4.1875
00:33:36,0.02587891,0.03222656,0.9614258,14.0625,-9.625,2.0
00:33:37,0.04199219,0.05615234,0.9892578,13.125,-5.8125,1.4375
00:33:38,0.04980469,0.02050781,1.013184,10.1875,-2.25,1.25
00:33:39,0.05371094,0.008789063,1.004883,6.75,0.625,0.3125
00:33:40,0.07714844,0.02441406,1.032715,4.625,2.9375,0.1875
00:33:41,0.06542969,0.02050781,1.020996,1.8125,4.125,0.3125
00:33:42,0.04980469,0.01269531,1.083984,-0.1875,3.9375,0.4375
00:33:43,0.01416016,0.008789063,1.04834,-1.4375,3.0625,0.1875
00:33:44,-0.01318359,-0.006347656,1.036621,-1.875,1.6875,0.125
00:33:45,-0.008789063,-0.02587891,1.095703,-1.5,0.875,1.4375
00:33:46,-0.02880859,-0.03369141,1.083984,-1.25,-0.5625,3.4375
00:33:47,-0.01708984,-0.03369141,1.072266,-0.875,-2.1875,5.375
00:33:48,0.002441406,-0.006347656,1.099609,0.0625,-3.1875,5.75
00:33:49,-0.01708984,-0.002441406,1.103516,1.5,-3.5,5.9375
00:33:50,-0.008789063,-0.002441406,1.095703,2.0625,-2.1875,6.375
00:33:51,0.03808594,0.02832031,1.068359,1.8125,-0.125,5.8125
00:33:52,0.02197266,-0.01416016,1.060059,2.1875,0.25,4.375
00:33:53,0.03808594,0.000976563,1.060059,4.125,1.125,3.75
00:33:54,0.02587891,0.02441406,1.083984,5.0625,2.25,2.9375
00:33:55,0.01025391,0.000976563,1.000977,4.75,3.0625,2.8125
00:33:56,0.002441406,-0.01416016,1.083984,5.125,4.0,2.8125
00:33:57,0.006347656,0.03613281,1.040527,4.3125,5.875,2.6875
00:33:58,0.02197266,-0.002441406,1.083984,3.6875,6.875,2.5
00:33:59,0.002441406,-0.006347656,1.032715,3.25,8.0,2.125
00:34:00,0.01416016,-0.01025391,1.032715,3.0625,7.6875,3.0
00:34:01,0.01806641,-0.04931641,0.9814453,2.4375,6.5625,4.25
00:34:02,0.01416016,-0.02978516,1.004883,1.375,6.1875,5.625
00:34:03,0.006347656,0.02832031,0.9458008,0.0,5.9375,6.25
00:34:04,0.02978516,0.004882813,0.9575195,-1.25,5.9375,6.0
00:34:05,0.02197266,0.000976563,0.9970703,-2.5625,7.5,5.9375
00:34:06,0.03808594,0.01660156,1.013184,-3.5,9.0625,5.3125
00:34:07,0.006347656,0.02050781,0.9892578,-5.1875,9.875,5.125
00:34:08,0.006347656,0.04052734,1.01709,-5.9375,9.8125,5.1875
00:34:09,-0.01708984,0.008789063,1.020996,-5.875,9.0625,4.3125
00:34:10,-0.01318359,0.02050781,1.036621,-3.875,8.0,2.6875
00:34:11,-0.02099609,0.01660156,1.036621,-0.625,8.375,1.25
00:34:12,-0.02490234,0.008789063,1.04834,3.375,9.625,0.125
00:34:13,-0.02099609,0.01269531,1.028809,5.9375,12.125,0.4375
00:34:14,-0.01708984,0.004882813,1.032715,8.0,15.125,0.75
00:34:15,-0.02880859,-0.03759766,1.044434,9.5625,18.1875,0.75
00:34:16,-0.004882813,0.01269531,1.032715,10.4375,21.0625,1.125
00:34:17,0.01416016,0.004882813,0.9775391,11.25,23.125,2.25
00:34:18,-0.000976563,-0.002441406,1.008789,10.3125,25.125,3.125
00:34:19,0.04199219,0.02832031,0.9697266,7.9375,25.8125,3.75
00:34:20,-0.000976563,0.01269531,0.9614258,5.125,25.4375,4.375
00:34:21,0.02978516,0.03613281,0.9458008,1.1875,22.875,5.5625
00:34:22,0.06152344,0.02050781,0.9697266,-1.5625,18.875,5.8125
00:34:23,0.03369141,0.004882813,0.9970703,-2.6875,15.1875,6.25
00:34:24,0.01806641,0.06005859,0.9658203,-2.875,12.0625,6.1875
00:34:25,0.02978516,0.05224609,0.9614258,-2.9375,8.1875,5.9375
00:34:26,-0.02099609,-0.006347656,0.949707,-2.0,3.9375,5.875
00:34:27,-0.02490234,0.04443359,0.9418945,-0.625,-0.0625,5.8125
00:34:28,-0.008789063,0.02441406,0.9658203,1.0,-3.9375,5.1875
00:34:29,-0.03271484,-0.01025391,0.9775391,3.4375,-7.0625,5.375
00:34:30,-0.04833984,-0.006347656,0.9814453,4.9375,-9.25,5.0
00:34:31,-0.06005859,0.01269531,1.008789,6.5,-11.25,4.75
00:34:32,-0.04833984,0.01269531,1.056152,8.3125,-11.6875,4.75
00:34:33,-0.08789063,0.004882813,1.080078,10.375,-10.5,4.5625
00:34:34,-0.05224609,0.01269531,1.040527,13.6875,-8.6875,3.9375
00:34:35,-0.04833984,0.01660156,1.052246,16.3125,-5.6875,3.875
00:34:36,-0.02099609,0.01269531,1.032715,18.8125,-3.5,4.125
00:34:37,0.002441406,0.02832031,0.9614258,20.0,-2.125,4.3125
00:34:38,-0.02880859,0.004882813,0.9892578,20.625,-1.25,5.3125
00:34:39,0.01806641,-0.002441406,0.9697266,20.375,-0.6875,6.375
00:34:40,-0.008789063,-0.01025391,0.934082,19.75,0.3125,7.75
00:34:41,0.02587891,0.000976563,0.9614258,17.5625,1.3125,9.5625
00:34:42,0.08496094,0.01269531,0.8984375,14.8125,2.8125,10.9375
00:34:43,0.06152344,0.03222656,0.9262695,11.25,4.625,12.1875
00:34:44,0.06542969,0.05224609,0.9458008,6.375,7.8125,12.8125
00:34:45,0.07324219,0.06396484,0.9301758,2.5,10.9375,12.5625
00:34:46,0.07714844,0.1069336,0.9614258,-0.8125,14.1875,11.625
00:34:47,0.04589844,0.06005859,0.9736328,-3.8125,17.25,10.0625
00:34:48,0.04199219,0.07958984,0.9379883,-5.8125,19.375,8.875
00:34:49,0.03369141,0.05615234,0.9575195,-6.875,19.25,8.625
00:34:50,0.002441406,0.07958984,0.9697266,-7.25,18.8125,8.5
00:34:51,0.006347656,0.03613281,0.949707,-8.5,19.125,8.0
00:34:52,-0.01318359,0.05615234,0.9775391,-8.1875,18.8125,7.875
00:34:53,-0.004882813,0.04833984,0.9458008,-7.0625,18.5625,7.3125
00:34:54,-0.01318359,0.05615234,0.9931641,-5.625,16.6875,6.5
00:34:55,-0.03271484,0.03613281,0.9697266,-4.5625,15.0625,6.5625
00:34:56,-0.03271484,0.01660156,0.9931641,-3.0,13.4375,6.5625
00:34:57,0.006347656,0.05224609,1.004883,-1.5,13.5,6.25
00:34:58,-0.000976563,0.04052734,1.013184,-0.3125,13.8125,6.25
00:34:59,-0.000976563,0.06396484,1.020996,1.0,14.4375,6.25
00:35:00,-0.02099609,0.01269531,0.9775391,2.625,13.5625,6.0
00:35:01,-0.008789063,0.05224609,0.9614258,3.8125,11.625,6.4375
00:35:02,0.01416016,0.04052734,0.9262695,4.8125,8.8125,6.6875
00:35:03,0.01025391,0.02832031,0.8828125,5.5625,5.375,6.8125
00:35:04,-0.000976563,0.02050781,0.847168,6.25,1.5,7.25
00:35:05,-0.000976563,0.01660156,0.847168,5.9375,-2.375,8.3125
00:35:06,0.02978516,0.04443359,0.815918,4.8125,-6.1875,9.5
00:35:07,0.03369141,0.04443359,0.8354492,4.0,-9.5,10.25
00:35:08,0.02587891,0.07568359,0.815918,1.8125,-12.0625,10.4375
00:35:09,0.08105469,0.04833984,0.8510742,-0.8125,-13.125,10.4375
00:35:10,0.05371094,0.07958984,0.8632813,-4.1875,-12.5625,9.375
00:35:11,0.06152344,0.06787109,0.8789063,-8.5,-12.3125,8.9375
00:35:12,0.04199219,0.07958984,0.9023438,-11.5,-12.375,8.0
00:35:13,0.02197266,0.05615234,0.8984375,-15.1875,-12.625,7.75
00:35:14,0.03369141,0.05224609,0.890625,-18.0625,-13.6875,7.8125
00:35:15,-0.000976563,0.06005859,0.9023438,-19.125,-14.9375,7.625
00:35:16,0.002441406,0.06787109,0.90625,-19.6875,-15.1875,7.3125
00:35:17,0.002441406,0.04052734,0.8945313,-19.4375,-15.0625,6.6875
00:35:18,0.006347656,0.02441406,0.9301758,-19.1875,-12.9375,6.25
00:35:19,-0.01318359,0.06005859,0.9301758,-18.5625,-10.25,5.1875
00:35:20,-0.008789063,0.03613281,0.9145508,-17.6875,-6.25,4.1875
00:35:21,-0.01318359,0.02832031,0.890625,-16.5,-2.9375,3.6875
00:35:22,-0.03271484,0.03222656,0.9262695,-16.5,-0.8125,3.375
00:35:23,-0.01708984,0.06005859,0.9301758,-16.3125,1.8125,3.25
00:35:24,-0.01318359,0.06787109,0.90625,-15.3125,4.0,2.8125
00:35:25,0.01025391,0.04052734,0.875,-14.8125,5.75,2.9375
00:35:26,0.01025391,0.03222656,0.8828125,-13.625,7.1875,2.9375
00:35:27,-0.008789063,0.05224609,0.8789063,-12.8125,8.6875,3.375
00:35:28,0.01806641,0.02050781,0.8984375,-12.625,9.8125,3.3125
00:35:29,-0.01318359,0.03613281,0.9023438,-12.875,10.9375,3.4375
00:35:30,-0.04833984,-0.002441406,0.8671875,-13.25,11.375,4.375
00:35:31,-0.000976563,0.01269531,0.8549805,-12.5625,11.0625,5.125
00:35:32,-0.02099609,-0.01806641,0.8354492,-12.5,9.625,6.625
00:35:33,-0.01708984,-0.01025391,0.8393555,-13.375,6.9375,8.5625
00:35:34,0.01025391,-0.01416016,0.8432617,-14.25,4.125,10.375
00:35:35,0.01416016,-0.01416016,0.831543,-14.25,1.625,11.125
00:35:36,0.002441406,0.004882813,0.8510742,-14.8125,0.125,11.5
00:35:37,0.01025391,0.06787109,0.8510742,-15.25,-0.3125,10.9375
00:35:38,-0.02099609,0.05224609,0.8549805,-15.375,0.1875,9.9375
00:35:39,-0.03662109,0.03613281,0.8549805,-15.3125,0.625,8.8125
00:35:40,-0.01708984,0.03613281,0.8510742,-15.125,1.625,8.25
00:35:41,-0.01708984,-0.01416016,0.8115234,-14.625,1.3125,8.0625
00:35:42,-0.01318359,-0.02978516,0.8549805,-14.375,1.0,8.6875
00:35:43,-0.02490234,-0.02978516,0.8549805,-14.125,0.8125,9.75
00:35:44,-0.02490234,-0.002441406,0.9023438,-13.375,-0.4375,10.25
00:35:45,-0.03271484,-0.01025391,0.875,-11.6875,-1.375,10.625
00:35:46,-0.04443359,-0.01416016,0.875,-9.5625,-1.4375,10.4375
00:35:47,-0.02880859,-0.02587891,0.8710938,-6.125,-2.5,10.5
00:35:48,-0.06005859,-0.04541016,0.8393555,-0.75,-4.5625,10.5625
00:35:49,-0.04443359,-0.04931641,0.8198242,3.5625,-6.9375,10.25
00:35:50,-0.02880859,-0.02978516,0.7998047,8.25,-8.75,9.75
00:35:51,0.006347656,-0.006347656,0.7880859,12.25,-10.6875,10.125
00:35:52,0.02197266,-0.02978516,0.7368164,15.1875,-12.1875,10.625
00:35:53,0.01806641,-0.07666016,0.7329102,20.8125,-33.875,7.5
00:35:54,0.06542969,-0.08447266,0.6660156,28.6875,-36.3125,13.5
00:35:55,0.02587891,-0.05712891,0.6972656,25.9375,-40.75,15.5
00:35:56,0.04589844,-0.002441406,0.7329102,19.9375,-42.0,15.625
00:35:57,0.1049805,0.02832031,0.7880859,14.125,-41.5,14.125
00:35:58,0.09716797,0.01660156,0.7880859,10.8125,-39.75,13.0
00:35:59,0.09716797,0.04052734,0.831543,6.625,-36.75,12.0625
00:36:00,0.1010742,0.000976563,0.8393555,3.0,-31.625,11.1875
00:36:01,0.03808594,-0.01025391,0.8510742,0.125,-26.3125,11.125
00:36:02,-0.02880859,-0.02197266,0.8549805,-2.625,-23.3125,11.4375
00:36:03,-0.06445313,-0.02197266,0.8549805,-4.5625,-23.5,12.125
00:36:04,-0.04443359,-0.02197266,0.8510742,-5.6875,-25.5625,12.1875
00:36:05,-0.000976563,-0.01025391,0.9262695,-6.1875,-27.6875,11.875
00:36:06,-0.008789063,-0.01025391,0.9575195,-6.375,-27.625,11.0625
00:36:07,0.01416016,-0.002441406,0.9379883,-5.375,-26.375,9.5
00:36:08,0.03369141,0.004882813,0.9101563,-3.375,-24.8125,7.5625
00:36:09,0.02197266,0.01660156,0.918457,-1.3125,-23.5625,4.8125
00:36:10,0.04199219,-0.01025391,0.875,1.0,-23.8125,2.4375
00:36:11,0.06933594,0.008789063,0.8510742,3.3125,-26.3125,1.625
00:36:12,0.06152344,-0.002441406,0.8037109,5.3125,-29.1875,1.125
00:36:13,0.05761719,-0.002441406,0.8037109,6.3125,-32.625,1.25
00:36:14,0.08935547,-0.002441406,0.8354492,7.1875,-35.75,0.5625
00:36:15,0.06152344,-0.006347656,0.8393555,7.6875,-37.6875,0.125
00:36:16,0.05761719,0.01660156,0.8432617,8.125,-37.3125,-0.25
00:36:17,0.04199219,0.04443359,0.8671875,7.5625,-35.4375,-1.25
00:36:18,0.03808594,0.04833984,0.875,7.0,-34.25,-1.8125
00:36:19,0.02197266,-0.01416016,0.9145508,6.4375,-32.75,-1.9375
00:36:20,0.03369141,0.004882813,0.9101563,5.9375,-30.1875,-1.5
00:36:21,0.01806641,0.000976563,0.9614258,5.125,-27.5,-0.75
00:36:22,0.03808594,-0.002441406,0.9814453,4.875,-24.125,0.5
00:36:23,-0.01708984,-0.04150391,0.8867188,4.9375,-19.8125,2.0
00:36:24,-0.004882813,-0.006347656,1.044434,6.0625,-11.8125,11.9375
00:36:25,0.07324219,0.1225586,1.056152,1.4375,-9.0625,4.6875
00:36:26,0.1088867,0.07958984,1.024902,6.0,-4.5,3.125
00:36:27,0.05371094,0.02050781,1.032715,9.75,-1.9375,2.3125
00:36:28,0.05761719,-0.002441406,1.052246,11.875,1.25,1.5
00:36:29,0.01416016,0.02050781,1.04834,13.25,6.5625,0.5
00:36:30,0.02587891,0.008789063,1.04834,15.8125,13.4375,-0.375
00:36:31,0.03369141,0.06787109,1.008789,18.9375,20.6875,-1.625
00:36:32,0.04199219,0.04052734,0.9814453,22.0625,27.0,-2.25
00:36:33,0.04980469,0.04052734,0.9931641,22.9375,32.9375,-1.75
00:36:34,0.05761719,0.02832031,0.934082,21.375,36.125,-2.25
00:36:35,0.02978516,0.04833984,0.9101563,19.875,35.625,-1.5625
00:36:36,0.01806641,-0.002441406,0.9223633,18.125,33.1875,-0.5
00:36:37,0.02197266,0.008789063,0.9575195,16.4375,30.375,0.375
00:36:38,0.03808594,0.02832031,0.9301758,14.375,27.6875,0.875
00:36:39,0.06152344,0.04833984,0.9697266,12.3125,25.75,1.0
00:36:40,0.08935547,0.07958984,0.9853516,10.0,23.5,0.0
00:36:41,0.07714844,0.05224609,0.9853516,8.6875,21.875,-1.1875
00:36:42,0.05761719,0.04443359,1.024902,7.5625,19.1875,-2.5625
00:36:43,0.03808594,0.07568359,0.9658203,6.9375,17.0625,-3.75
00:36:44,0.04980469,0.03222656,0.9853516,6.875,15.25,-4.375
00:36:45,0.01416016,0.04833984,0.9658203,6.9375,12.8125,-5.0
00:36:46,0.01416016,0.05224609,0.949707,6.125,9.5625,-4.75
00:36:47,0.006347656,0.05615234,0.9814453,5.6875,5.25,-4.625
00:36:48,-0.02880859,0.04052734,1.004883,5.6875,0.75,-4.3125
00:36:49,-0.01708984,0.04443359,1.032715,5.375,-3.625,-3.3125
00:36:50,-0.008789063,0.06005859,1.024902,4.375,-6.4375,-2.75
00:36:51,-0.000976563,0.07568359,1.020996,4.0,-9.375,-2.625
00:36:52,0.002441406,0.06005859,1.095703,3.6875,-10.4375,-2.1875
00:36:53,-0.06445313,0.02832031,1.072266,3.875,-11.25,-1.75
00:36:54,-0.04052734,0.04052734,1.13916,3.3125,-10.875,-1.6875
00:36:55,-0.04443359,0.06787109,1.166992,3.3125,-8.25,-2.0
00:36:56,-0.04443359,0.05615234,1.174805,3.5625,-3.8125,-2.25
00:36:57,-0.05615234,0.07958984,1.154785,3.875,1.0,-2.3125
00:36:58,-0.06445313,0.06005859,1.135254,4.0,5.5625,-2.3125
00:36:59,-0.04833984,0.05224609,1.143066,4.25,7.875,-1.5625
00:37:00,-0.03271484,0.04443359,1.115723,4.0,9.3125,-0.6875
00:37:01,0.01025391,0.04443359,1.103516,4.5,11.5,-0.0625
00:37:02,-0.008789063,0.06787109,1.119629,5.5625,14.25,-0.75
00:37:03,0.006347656,0.07568359,1.115723,6.5,17.25,-1.5625
00:37:04,0.02587891,0.1069336,1.115723,6.875,21.5,-2.75
00:37:05,0.03808594,0.08349609,1.119629,6.9375,26.3125,-3.8125
00:37:06,0.04589844,0.08349609,1.107422,6.5625,30.375,-5.0
00:37:07,0.06542969,0.09130859,1.064453,5.5,31.6875,-5.5
00:37:08,0.04199219,0.07958984,1.068359,3.875,31.4375,-5.9375
00:37:09,0.04589844,0.05224609,1.032715,2.5625,30.1875,-6.4375
00:37:10,0.04199219,0.03613281,1.056152,1.5625,28.9375,-6.6875
00:37:11,0.01806641,0.04833984,1.052246,1.5625,26.9375,-6.625
00:37:12,0.04199219,0.06787109,1.028809,1.25,24.375,-6.5
00:37:13,0.02587891,0.06396484,1.020996,1.25,22.9375,-6.25
00:37:14,0.01416016,0.05224609,1.004883,1.125,22.3125,-6.0625
00:37:15,0.01806641,0.04833984,1.013184,1.0625,21.9375,-5.25
00:37:16,0.002441406,0.06396484,1.020996,0.6875,22.0,-5.4375
00:37:17,-0.01318359,0.06396484,1.020996,-0.1875,21.625,-4.6875
00:37:18,-0.01318359,0.04443359,0.9697266,-0.625,20.3125,-3.625
00:37:19,-0.02099609,0.05224609,1.000977,-1.5625,18.1875,-2.625
00:37:20,0.03369141,0.03222656,0.9892578,-3.125,14.75,-1.875
00:37:21,0.006347656,0.04833984,1.032715,-4.25,12.0,-1.875
00:37:22,-0.000976563,0.06787109,1.020996,-5.125,9.3125,-2.0
00:37:23,0.006347656,0.04443359,1.028809,-5.5625,7.5625,-2.9375
00:37:24,-0.01708984,0.05615234,1.04834,-5.5,6.8125,-4.25
00:37:25,-0.01318359,0.05615234,1.008789,-5.75,7.1875,-5.0625
00:37:26,-0.04833984,0.04833984,1.044434,-5.9375,6.6875,-5.1875
00:37:27,-0.04443359,0.02832031,1.040527,-6.125,4.8125,-3.9375
00:37:28,-0.04052734,0.02832031,0.9970703,-6.6875,2.75,-3.125
00:37:29,-0.04833984,-0.002441406,0.9892578,-7.0625,0.125,-1.75
00:37:30,-0.02490234,0.04052734,1.004883,-7.8125,-1.6875,-0.875
00:37:31,-0.03271484,0.02832031,1.060059,-7.9375,-2.8125,-0.25
00:37:32,0.006347656,0.02832031,1.052246,-7.875,-3.8125,-0.125
00:37:33,-0.000976563,0.04052734,1.064453,-7.4375,-4.1875,0.0
00:37:34,0.01806641,0.04052734,1.064453,-6.875,-4.0,0.25
00:37:35,0.002441406,0.02832031,1.068359,-6.4375,-3.0625,0.1875
00:37:36,0.03369141,0.01269531,1.052246,-6.0625,-2.5,0.0
00:37:37,-0.008789063,0.02832031,1.040527,-5.5625,-1.375,0.3125
00:37:38,0.006347656,0.02832031,1.008789,-5.875,-0.125,0.5
00:37:39,0.01806641,0.04833984,1.044434,-5.8125,0.9375,0.5
00:37:40,0.01025391,0.02441406,1.044434,-6.0,2.0625,0.0
00:37:41,-0.01318359,0.02441406,1.013184,-6.25,3.5625,-0.5
00:37:42,-0.008789063,0.03222656,1.068359,-5.9375,6.3125,-0.625
00:37:43,-0.008789063,0.03613281,1.04834,-4.6875,7.875,-1.5
00:37:44,-0.05615234,0.000976563,1.040527,-3.625,7.4375,-0.6875
00:37:45,-0.008789063,-0.002441406,0.9853516,-2.375,6.0625,-0.1875
00:37:46,-0.01708984,-0.002441406,0.9658203,-1.5,3.9375,1.0625
00:37:47,-0.02490234,0.004882813,0.9223633,-1.1875,1.375,2.1875
00:37:48,-0.01708984,0.02050781,0.9458008,-0.9375,-0.375,3.1875
00:37:49,0.002441406,0.02441406,0.9575195,-1.375,-1.0625,3.6875
00:37:50,0.006347656,0.03222656,0.9814453,-1.375,-0.9375,3.75
00:37:51,-0.000976563,0.03222656,0.9536133,-2.5,-0.8125,3.125
00:37:52,0.01416016,0.06005859,0.9536133,-2.5,-0.125,2.125
00:37:53,-0.02490234,0.03222656,0.9458008,-2.6875,0.0,1.4375
00:37:54,0.02197266,0.03613281,0.9892578,-3.3125,0.8125,1.0
00:37:55,-0.004882813,0.03613281,0.9814453,-3.6875,1.875,0.0625
00:37:56,0.02978516,0.03222656,0.9970703,-4.375,3.5,-1.0
00:37:57,-0.01708984,0.04443359,0.9775391,-5.4375,4.4375,-1.25
